ID,item_cnt_month
117644,0.46394807
117645,0.11116974
117646,1.6606507
117647,2.6223433
117648,0.11264427
117649,0.45559976
117650,0.18184529
117651,0.18184529
117652,0.18184529
117653,0.18184529
117654,0.18184529
117655,0.18184529
117656,0.18184529
117657,0.38226205
117658,0.24340212
117659,0.3866648
117660,0.3894746
117661,2.9133039
117662,0.18184529
117663,0.7684108
117664,1.0236791
117665,0.58869815
117666,0.18184529
117667,0.020661319
117668,0.18184529
117669,1.3670841
117670,0.18184529
117671,8.128599
117672,0.3727848
117673,0.18184529
117674,0.66967225
117675,2.435906
117676,0.585665
117677,0.09984375
117678,0.09280647
117679,0.17312865
117680,1.802054
117681,0.37602478
117682,0.58869815
117683,0.18184529
117684,1.0858356
117685,0.3923993
117686,0.28118443
117687,0.080273606
117688,0.05101139
117689,0.116164625
117690,0.18184529
117691,0.3727848
117692,-0.025948009
117693,0.46823663
117694,0.18184529
117695,0.06524769
117696,1.4520427
117697,2.2686641
117698,0.14839801
117699,0.11535877
117700,0.06453869
117701,0.18989888
117702,0.87769556
117703,1.7089369
117704,0.1853826
117705,0.09513387
117706,0.32288173
117707,0.042092666
117708,0.2165855
117709,0.06453869
117710,0.06453869
117711,0.7033001
117712,0.46677354
117713,0.13254048
117714,0.07349827
117715,3.119915
117716,0.06453869
117717,0.06453869
117718,0.06453869
117719,0.06453869
117720,0.45952198
117721,0.07748563
117722,0.06453869
117723,0.023387898
117724,0.04238165
117725,0.041502647
117726,0.06453869
117727,0.06453869
117728,1.2476143
117729,0.20668648
117730,0.61046857
117731,0.20918125
117732,0.06453869
117733,0.18191072
117734,0.05956486
117735,0.17834802
117736,0.12576316
117737,0.23724234
117738,0.35640374
117739,0.24158849
117740,0.11883641
117741,-0.06387247
117742,0.2768986
117743,0.07225473
117744,0.24585365
117745,0.28140405
117746,0.066546015
117747,0.1840131
117748,0.14098796
117749,0.066546015
117750,0.07349827
117751,0.066546015
117752,0.06287682
117753,0.3017029
117754,0.066546015
117755,0.1890007
117756,0.09445512
117757,0.06453869
117758,0.81631404
117759,0.58463687
117760,30.18758
117761,0.89244246
117762,0.049674492
117763,0.21882828
117764,0.2964517
117765,0.06524769
117766,0.06524769
117767,0.06524769
117768,0.06524769
117769,0.28889808
117770,0.27230328
117771,0.40706992
117772,0.042722233
117773,1.100232
117774,0.27862617
117775,0.27862617
117776,0.1257422
117777,0.29544908
117778,0.05713437
117779,0.12460144
117780,0.06524769
117781,0.06524769
117782,0.2890944
117783,0.102264665
117784,0.50602335
117785,0.1563876
117786,0.3981836
117787,0.28993034
117788,0.19713576
117789,2.4890993
117790,0.06524769
117791,0.06524769
117792,0.13266651
117793,0.05713437
117794,0.058878195
117795,0.0007324696
117796,0.27399972
117797,0.35142806
117798,0.77704734
117799,0.36038762
117800,0.35142806
117801,0.200175
117802,0.2400217
117803,0.06453869
117804,1.5843004
117805,1.4133383
117806,0.6311328
117807,0.07369966
117808,2.1175895
117809,0.63405806
117810,0.059003994
117811,0.17450641
117812,0.100636266
117813,0.05713437
117814,0.05713437
117815,0.05713437
117816,0.07008132
117817,0.15620919
117818,0.141465
117819,0.24780747
117820,2.0432482
117821,0.66098285
117822,0.4589337
117823,1.9430692
117824,-0.024111217
117825,0.79016125
117826,2.0551386
117827,0.14258175
117828,0.08945091
117829,0.06713571
117830,0.06453869
117831,0.67576706
117832,0.0010760014
117833,0.17048131
117834,0.06453869
117835,0.060004633
117836,0.06453869
117837,0.05659996
117838,-0.11302703
117839,0.25695792
117840,1.8772887
117841,0.06453869
117842,0.2312486
117843,0.59227675
117844,0.07349827
117845,0.11179482
117846,0.07349827
117847,0.11179482
117848,0.2768986
117849,0.08373073
117850,0.06453869
117851,0.2746096
117852,0.2863322
117853,0.05487473
117854,0.02856358
117855,0.36702257
117856,0.08640435
117857,0.38198376
117858,0.06453869
117859,0.21498889
117860,0.066546015
117861,1.852766
117862,0.08130446
117863,0.06453869
117864,0.06453869
117865,0.7098591
117866,0.14596726
117867,0.06453869
117868,1.667528
117869,0.10977408
117870,0.06453869
117871,0.07748563
117872,0.18106745
117873,0.31060076
117874,0.05713437
117875,0.05713437
117876,0.53467375
117877,0.05713437
117878,0.05713437
117879,0.07752372
117880,0.05713437
117881,0.05713437
117882,0.05713437
117883,0.05713437
117884,1.5308293
117885,0.05713437
117886,0.18106745
117887,0.8578522
117888,0.70913225
117889,0.2601813
117890,0.6002167
117891,0.3322376
117892,3.131356
117893,0.2264938
117894,0.057168126
117895,0.45178896
117896,0.05713437
117897,0.05713437
117898,0.035687283
117899,0.05713437
117900,0.30744678
117901,1.0346832
117902,0.07008132
117903,0.05713437
117904,0.11682041
117905,0.16358645
117906,0.1092871
117907,0.05713437
117908,0.03030407
117909,0.4793148
117910,0.49754265
117911,0.4199868
117912,0.06453869
117913,0.06453869
117914,0.06453869
117915,0.40756887
117916,0.77704734
117917,0.33803436
117918,0.35965908
117919,0.030831514
117920,0.86953944
117921,0.35142806
117922,0.35142806
117923,0.17286998
117924,0.18847176
117925,0.7790527
117926,0.48413935
117927,0.3618028
117928,0.14400901
117929,0.18989888
117930,0.099458754
117931,0.06642115
117932,0.3502563
117933,0.06642115
117934,0.9004732
117935,-0.1818475
117936,0.06642115
117937,0.1260472
117938,0.13746609
117939,0.10672504
117940,0.04676062
117941,0.20591459
117942,0.075380735
117943,0.06642115
117944,0.06910908
117945,0.06642115
117946,1.0517939
117947,0.19991487
117948,0.09323005
117949,0.08321204
117950,0.009014029
117951,0.6518764
117952,0.7684108
117953,0.05659996
117954,0.8569394
117955,0.284614
117956,1.791874
117957,0.19585252
117958,0.06642115
117959,0.04552264
117960,0.8283341
117961,1.1888196
117962,0.06642115
117963,0.5217442
117964,0.06642115
117965,0.39283714
117966,0.058068074
117967,0.06453869
117968,0.27862617
117969,0.42786673
117970,0.013118927
117971,0.5517537
117972,0.26132032
117973,1.5659479
117974,0.07748563
117975,1.4246202
117976,1.0329362
117977,0.1417841
117978,0.06642115
117979,0.8848648
117980,0.06642115
117981,0.05388945
117982,0.43696898
117983,0.7226527
117984,0.27862617
117985,0.27862617
117986,0.18184529
117987,0.18184529
117988,0.18184529
117989,0.18184529
117990,0.0518324
117991,0.08513524
117992,0.051965594
117993,0.16502811
117994,0.1846987
117995,0.7732128
117996,0.18184529
117997,0.56455094
117998,0.7684108
117999,1.1445456
118000,0.7684108
118001,0.18184529
118002,0.56154335
118003,1.1445456
118004,0.18825215
118005,0.18184529
118006,0.15190503
118007,0.076952584
118008,0.009942196
118009,0.7261269
118010,0.8027752
118011,0.16073039
118012,0.06774888
118013,0.37503603
118014,0.7684108
118015,0.11846259
118016,0.23294127
118017,0.18184529
118018,0.18184529
118019,0.18184529
118020,0.076952584
118021,0.3668211
118022,0.06302798
118023,1.2224307
118024,0.011422664
118025,0.18184529
118026,0.78888977
118027,0.7684108
118028,0.18184529
118029,1.1445456
118030,0.17142926
118031,0.29977342
118032,0.72664577
118033,0.18184529
118034,0.080273606
118035,0.1846987
118036,0.18184529
118037,0.076952584
118038,0.09925804
118039,0.016219124
118040,0.1846987
118041,0.18184529
118042,0.1846987
118043,0.56455094
118044,0.18184529
118045,0.18184529
118046,0.56455094
118047,0.56455094
118048,1.0744791
118049,0.18184529
118050,0.026501212
118051,0.033186037
118052,0.15476671
118053,0.08816925
118054,1.9510329
118055,0.6558741
118056,0.076952584
118057,0.3149974
118058,0.06302798
118059,0.12319161
118060,0.49125478
118061,0.26425272
118062,0.13077849
118063,0.06774888
118064,0.18184529
118065,0.1846987
118066,0.28469124
118067,0.16381304
118068,0.7815513
118069,0.7328221
118070,0.18184529
118071,0.05026787
118072,0.82336247
118073,0.18184529
118074,0.18184529
118075,0.18184529
118076,0.18184529
118077,0.18184529
118078,0.18184529
118079,0.56455094
118080,0.18184529
118081,0.18184529
118082,0.7836426
118083,0.7684108
118084,0.18184529
118085,0.7684108
118086,1.7997406
118087,0.56455094
118088,0.56455094
118089,0.56455094
118090,0.18184529
118091,0.18184529
118092,0.18184529
118093,0.7684108
118094,0.18184529
118095,0.7684108
118096,0.18184529
118097,0.7684108
118098,0.18184529
118099,1.0575523
118100,0.18184529
118101,0.28419203
118102,0.18184529
118103,0.06524769
118104,0.07490119
118105,0.042598955
118106,0.044953585
118107,0.06524769
118108,0.07164577
118109,0.09531241
118110,0.06239144
118111,0.35629135
118112,0.7403347
118113,0.46325174
118114,0.02467901
118115,0.23425812
118116,0.15335745
118117,0.06524769
118118,0.06524769
118119,0.1433119
118120,0.085796356
118121,0.57686
118122,0.049674492
118123,0.06524769
118124,0.050501633
118125,-0.010643428
118126,0.1861504
118127,0.06524769
118128,0.06524769
118129,0.04966997
118130,0.27230328
118131,0.27230328
118132,0.5430172
118133,0.60565037
118134,0.27862617
118135,0.41722593
118136,0.44053277
118137,0.7984911
118138,0.81703043
118139,0.11383209
118140,0.06219921
118141,0.06524769
118142,0.13669232
118143,0.07701671
118144,0.20439135
118145,0.07701671
118146,0.24959011
118147,0.07701671
118148,0.074102834
118149,0.23881486
118150,0.31220263
118151,0.07701671
118152,0.7080572
118153,0.07701671
118154,0.07701671
118155,0.7452927
118156,0.07701671
118157,1.7700527
118158,0.07701671
118159,0.07701671
118160,-0.01854905
118161,0.18169111
118162,0.28160894
118163,0.06774888
118164,0.19912286
118165,0.8192743
118166,0.08585422
118167,0.11511644
118168,0.21705613
118169,0.0964128
118170,0.40447575
118171,0.07701671
118172,0.13694401
118173,0.0964128
118174,1.267188
118175,0.20472425
118176,0.50445807
118177,0.15766503
118178,0.18844168
118179,0.06144351
118180,0.39201328
118181,0.8914994
118182,0.37219852
118183,0.07701671
118184,0.13996595
118185,1.2045718
118186,0.21222995
118187,0.18309435
118188,0.06662842
118189,-0.02677359
118190,0.1970492
118191,0.530051
118192,0.07701671
118193,0.35693508
118194,0.07701671
118195,0.07701671
118196,0.07701671
118197,0.13753213
118198,0.11521347
118199,0.14538686
118200,0.04777136
118201,1.4715171
118202,0.20387791
118203,0.05713437
118204,0.13659094
118205,0.6404276
118206,0.50803006
118207,1.0278265
118208,0.081379
118209,0.102264665
118210,0.06524769
118211,0.06524769
118212,0.34874672
118213,0.15034378
118214,0.03380042
118215,0.34561414
118216,0.1293825
118217,0.06524769
118218,0.24312529
118219,0.1848577
118220,0.06453869
118221,2.0066288
118222,0.06453869
118223,0.06453869
118224,0.3860167
118225,0.19368052
118226,0.16027687
118227,0.102264665
118228,0.108164184
118229,0.099217266
118230,0.10118303
118231,0.11511644
118232,0.07701671
118233,0.0964128
118234,0.07701671
118235,0.11019145
118236,0.07701671
118237,1.5410876
118238,0.5342799
118239,0.8638189
118240,0.0964128
118241,0.42837095
118242,0.11215721
118243,0.94331884
118244,0.18695445
118245,0.06524769
118246,0.13669232
118247,0.09503575
118248,0.06524769
118249,0.22830154
118250,0.12460144
118251,0.12460144
118252,-0.01694347
118253,0.00957272
118254,0.14479387
118255,0.06524769
118256,1.3700686
118257,0.07701671
118258,1.127262
118259,0.07701671
118260,0.07701671
118261,0.16145232
118262,0.30356324
118263,0.07701671
118264,0.06524769
118265,0.050786022
118266,0.2415978
118267,0.41348678
118268,0.14775212
118269,0.52161205
118270,0.050786022
118271,0.2084689
118272,0.045812204
118273,0.21692498
118274,0.07748563
118275,0.09323005
118276,0.093290344
118277,1.0559
118278,0.22670367
118279,0.5739835
118280,0.08064868
118281,0.06642115
118282,3.237167
118283,0.027653076
118284,0.050786022
118285,1.5023594
118286,0.050786022
118287,0.45542124
118288,0.0008150146
118289,0.059745613
118290,0.059745613
118291,0.12779935
118292,0.08871376
118293,0.050786022
118294,0.13622096
118295,0.22773457
118296,0.043833762
118297,0.3515888
118298,0.57169384
118299,0.059745613
118300,0.49618718
118301,0.29211405
118302,0.12726137
118303,0.170663
118304,0.1853826
118305,0.2768986
118306,0.06453869
118307,0.08430539
118308,0.49618718
118309,0.03500674
118310,0.06907553
118311,0.12228756
118312,0.34745467
118313,1.8004949
118314,0.06642115
118315,0.050786022
118316,0.18184529
118317,0.050786022
118318,0.17990124
118319,0.050786022
118320,0.13464534
118321,0.72212285
118322,0.052793354
118323,0.079215795
118324,0.14228985
118325,0.03237917
118326,0.13464534
118327,0.06642115
118328,0.06642115
118329,0.08395502
118330,0.18723436
118331,0.06642115
118332,2.0325036
118333,0.7226527
118334,0.15763363
118335,0.04848551
118336,-0.004544191
118337,0.8372754
118338,0.075380735
118339,0.013020489
118340,0.10051705
118341,0.06642115
118342,0.06642115
118343,0.1322391
118344,0.59485394
118345,0.06642115
118346,0.35298905
118347,0.18184529
118348,0.28078738
118349,0.18184529
118350,0.47557652
118351,0.28419203
118352,0.7684108
118353,0.18184529
118354,0.18184529
118355,0.2535581
118356,0.10075242
118357,0.18184529
118358,0.18184529
118359,1.3610028
118360,0.31475124
118361,0.18184529
118362,0.054610983
118363,0.3727848
118364,0.3525638
118365,0.28160894
118366,0.09349563
118367,0.2590751
118368,0.19125974
118369,0.18184529
118370,0.17473885
118371,0.060796633
118372,0.20753402
118373,0.16397041
118374,0.16397041
118375,0.16397041
118376,1.5396694
118377,0.06980859
118378,0.06980859
118379,1.3228623
118380,0.06980859
118381,0.06980859
118382,0.06980859
118383,0.6563419
118384,0.07964723
118385,0.22517143
118386,0.3412223
118387,0.6566865
118388,0.097030036
118389,2.8043513
118390,1.5545183
118391,0.6772276
118392,0.12601663
118393,1.0072858
118394,0.06542545
118395,0.07876818
118396,0.45482796
118397,0.7341044
118398,0.18184529
118399,0.046895117
118400,0.2843645
118401,0.2042248
118402,0.16397041
118403,0.8613881
118404,0.28419203
118405,0.07301683
118406,0.18184529
118407,0.3283986
118408,0.062244028
118409,0.080273606
118410,0.23611537
118411,0.15476671
118412,0.16416734
118413,0.05945605
118414,0.1853826
118415,0.06671071
118416,0.28140405
118417,0.06642115
118418,-0.003007065
118419,0.2569636
118420,0.7680592
118421,0.11367729
118422,0.07053337
118423,0.050786022
118424,0.562972
118425,-0.0035717916
118426,0.077629045
118427,0.21170998
118428,0.16435547
118429,0.07748563
118430,0.15342614
118431,0.06642115
118432,0.03863888
118433,0.13535576
118434,0.29943588
118435,0.15404548
118436,0.14214747
118437,1.4117796
118438,0.1793571
118439,0.11179482
118440,1.1875777
118441,0.14647388
118442,0.090907276
118443,0.101516955
118444,0.045438923
118445,0.1846987
118446,0.03634326
118447,0.18184529
118448,0.09925804
118449,0.18184529
118450,0.1985612
118451,0.5236741
118452,0.18184529
118453,0.31658474
118454,0.1707653
118455,0.18184529
118456,0.19323857
118457,3.729043
118458,1.7065214
118459,0.11732339
118460,0.16796775
118461,0.18184529
118462,0.5686823
118463,0.07332135
118464,0.15235382
118465,0.18184529
118466,0.18184529
118467,0.56455094
118468,0.18184529
118469,0.18184529
118470,0.56455094
118471,0.18184529
118472,0.06774888
118473,0.08685699
118474,0.18184529
118475,0.18184529
118476,0.18184529
118477,0.031677455
118478,0.1549803
118479,0.14179502
118480,0.14455284
118481,0.13650814
118482,0.1846987
118483,0.09925804
118484,0.04738688
118485,0.07301683
118486,0.18184529
118487,0.18184529
118488,0.23214254
118489,0.06774888
118490,0.15342614
118491,0.059745613
118492,0.050786022
118493,0.27189812
118494,-0.040742587
118495,0.11263113
118496,0.07327216
118497,0.057955254
118498,0.050786022
118499,0.69648254
118500,0.07780814
118501,0.35326988
118502,0.0444168
118503,0.20166256
118504,0.6772276
118505,1.8647798
118506,0.092318654
118507,0.06263672
118508,0.04587661
118509,0.044607125
118510,0.09946068
118511,0.5886449
118512,0.9679006
118513,0.98099506
118514,0.19928956
118515,0.6772276
118516,0.6525435
118517,0.008857954
118518,0.2716971
118519,0.14679699
118520,0.07332135
118521,0.18184529
118522,0.19875577
118523,0.080273606
118524,0.10104804
118525,0.18184529
118526,0.080273606
118527,0.18184529
118528,0.111449204
118529,0.1854941
118530,0.18184529
118531,0.6266126
118532,0.09567596
118533,0.07492044
118534,0.18184529
118535,0.15476671
118536,0.18012846
118537,0.3727848
118538,0.18184529
118539,0.18184529
118540,0.19428343
118541,0.36436686
118542,0.13470747
118543,0.18184529
118544,0.10271818
118545,0.16073039
118546,3.5842357
118547,1.132444
118548,0.1610591
118549,0.2639491
118550,0.22625151
118551,0.089508794
118552,0.18184529
118553,0.6772276
118554,0.6772276
118555,0.42427215
118556,0.8228747
118557,0.07876818
118558,0.050786022
118559,0.059745613
118560,0.050786022
118561,0.050786022
118562,1.0197912
118563,7.712911e-05
118564,0.59607905
118565,0.12487745
118566,0.05628715
118567,1.7921537
118568,0.5875878
118569,0.49950376
118570,0.10667421
118571,0.09088149
118572,0.10505767
118573,0.18936726
118574,0.06980859
118575,0.009984339
118576,0.14773428
118577,0.18184529
